Regression Predictions,Classification Predictions
39.81534702103854,0
48.67677608587569,0
69.49441515424209,1
25.88193874081683,0
25.341118592664973,0
30.76073424766259,0
51.780555834327174,1
48.45004656466415,0
46.611231107698174,0
118.10228609866506,1
62.83916041519291,1
30.830141283469686,0
84.75580746235656,1
57.99133752134951,1
33.82214471471097,0
52.78579275599995,1
38.61767591666127,0
42.95226598400483,0
50.438656467842435,0
29.153437807356298,0
28.58358930853853,0
67.07727075269031,1
38.29499598276266,0
31.470571778701807,0
26.573125927374132,0
30.748923410749956,0
37.52979534534538,0
102.85310743134178,1
53.00048368774183,1
32.053712929211954,0
57.25396295637006,1
58.605033846986345,1
51.50085212182656,1
20.45888912403639,0
28.205244338196593,0
37.64193088019938,0
42.96100181059834,0
30.2842516834983,0
38.48976089848322,0
72.29027450581758,1
34.824569715550886,0
25.72442250397315,0
32.926605188142005,0
40.4760986251823,0
43.50617566363881,0
35.09317218248274,0
42.20627687468572,0
27.764938171411618,0
33.164415525422015,0
27.656487610865025,0
30.688764595325846,0
41.078667351579064,0
29.359880069334864,0
21.267507346161338,0
35.309545157339144,0
37.89502731728067,0
37.1192095808833,0
26.243884136055396,0
30.88613794127097,0
33.18768993272997,0
37.08119660428796,0
30.77267818975424,0
29.381521058560324,0
29.90575398317725,0
42.401818722936184,0
27.329812968304587,0
37.7655368296337,0
37.95462340074528,0
28.757294416241876,0
42.79159726856447,0
37.421810485598364,0
32.21388090847367,0
46.69522805714869,0
51.59669946975211,1
45.18125937505118,0
31.054231047887374,0
27.23927366771331,0
35.74220510807301,0
42.54502599476748,0
64.51747309438296,1
67.52321134484569,1
33.90806458141549,0
42.73763379005274,0
40.082578276627814,0
66.04105939029253,1
54.86916747626796,1
41.73736083240243,0
41.315968825988946,0
37.513017910124866,0
35.61294818818512,0
42.05674501038995,0
47.25980395248101,0
50.16606013842572,1
55.41436452821222,1
42.27721027913914,0
68.14605248073126,1
35.74221015931336,0
55.65334635094049,1
63.24028585707762,1
41.3480947478409,0
35.5388987364474,0
45.62410920991007,0
43.50549033973341,0
53.685719988638986,1
37.72163003777301,0
40.136998248307265,0
43.70796971308558,0
41.09621030500122,0
60.45864574978953,1
29.175086694317113,0
59.70327393460343,1
59.29219499103973,1
55.957429219182764,1
34.27440444132947,0
61.4451722688114,1
48.83269967473141,0
71.4349031789416,1
71.61440201146314,1
48.10132509509563,0
44.429985526369514,0
42.82443003801523,0
45.454170021660616,0
42.20632043124734,0
68.03113287133627,1
36.83334965511746,0
35.467051628168136,0
34.74268319972264,0
42.04206890954456,0
46.083692441324686,0
60.707460716086516,1
66.44528250376268,1
48.08059897217723,0
54.831407729901485,1
34.66893991541326,0
65.9109552350677,1
79.63088904276533,1
42.16769597609353,0
42.91994919841756,0
47.63103435853486,0
56.94549737703989,1
67.70391135424336,1
44.85939615043747,0
46.19032919909732,0
30.63385936960987,0
52.16571576689864,1
28.532369179460183,0
77.90565483138082,1
45.77271332624367,0
50.197979802117686,1
49.11205118786548,0
54.548453687648056,1
42.92999514236491,0
39.025079296350306,0
39.50486796554714,0
38.16804073533972,0
45.86822220871571,0
45.42164774093748,0
49.49266761971462,0
33.4086821000672,0
41.518690237080385,0
48.575939898594186,0
45.52529222844391,0
65.08692773310223,1
75.00666386004282,1
81.99501262220953,1
65.53974448312707,1
53.79452144973823,1
75.38835144446608,1
90.48577617142924,1
87.12659625592619,1
60.45255266888646,1
37.950962836624775,0
47.41237594601777,0
80.67093114775372,1
67.60557921317955,1
30.960674205623793,0
52.35841339630977,1
68.9830187784393,1
63.81799348068358,1
56.466798824292376,1
38.179610233891125,0
53.46333850005658,1
51.819837041752734,1
32.483009187334446,0
44.57800552983078,0
32.038094436259016,0
20.825685013493583,0
32.2690165388643,0
38.237009172936084,0
28.933441164143428,0
51.75281078379403,1
34.103774442074645,0
26.256564560719003,0
60.4513097648371,1
59.94600220866529,1
61.37469669057655,1
45.03638129964087,0
35.34975697922552,0
56.098761049026685,1
42.844999140588314,0
56.647904208774,1
44.62951205343853,0
38.817036848308966,0
20.96658517731222,0
30.303808216514007,0
41.707540532457315,0
34.26952309191132,0
47.55289750513418,0
70.76861230676168,1
38.46122887673648,0
74.52657728635253,1
34.166338915590934,0
38.38897816667981,0
41.93787867828087,0
52.172077092924305,1
56.600727626195045,1
25.49491819501195,0
38.62259521336176,0
31.023172272457145,0
38.68195579450934,0
65.85142320762331,1
44.767079305433214,0
21.789111886275307,0
25.4686863893101,0
26.37886133246692,0
40.201331586853776,0
31.31654987236495,0
22.473293373531614,0
30.620113435902457,0
42.04692553387138,0
29.977775551030366,0
29.47070767895871,0
21.308342777189235,0
57.14347852351649,1
37.852664562118825,0
40.862468804964315,0
24.759867601373166,0
48.96300050154965,0
36.81830986645941,0
44.66441385118895,0
37.74960800936069,0
41.88420121420536,0
30.511986537858853,0
29.11863586097001,0
37.961393174710444,0
24.35765253371558,0
44.169322647954914,0
38.002057419739614,0
23.261343060019186,0
32.26082070169784,0
41.15450922198569,0
38.90497047456753,0
34.35031993456794,0
21.543245959627328,0
37.0422653176939,0
54.60749893889952,1
38.33292224843269,0
52.217016180854124,1
48.297814294362205,0
24.150654479200355,0
32.57381264949848,0
20.48381721410038,0
28.483940683509935,0
25.170573954765022,0
27.966340815051122,0
48.178270434852735,0
27.3178019051409,0
35.24026624225705,0
20.2469935049237,0
36.14101472540734,0
35.36893175956865,0
27.953532481453127,0
23.02489607517656,0
41.77107528006884,0
21.290568406418853,0
22.789085462835896,0
25.70865859649346,0
32.21463452870728,0
30.58412879422782,0
20.826785105649464,0
29.229169042048166,0
20.290963624412697,0
32.16846788917146,0
39.72023906068203,0
19.609741880940994,0
29.40014240849277,0
23.15373130256171,0
30.119815037896835,0
31.401255874585694,0
32.12663277341902,0
22.49628363833365,0
26.40791129069725,0
32.5760372940678,0
24.22275084906405,0
22.840036688936245,0
35.03242430642955,0
31.823495068563584,0
63.96447827314903,1
19.812994684538683,0
28.995799288626337,0
27.860642805011516,0
24.785572623568672,0
20.58548422848702,0
20.7639995708178,0
29.17172470452239,0
19.935656754874433,0
23.32321045314584,0
29.083312991992848,0
20.696081981964888,0
41.74719661621479,0
20.395383948709135,0
24.050713082094042,0
29.741767899006604,0
27.545458419773233,0
28.569959334860858,0
21.050476140862767,0
26.74762964588641,0
21.41908433809755,0
35.24925197961639,0
29.049437978280615,0
21.357382695548658,0
29.436572423163618,0
29.688224049952908,0
22.88534856997653,0
37.45847006575194,0
33.291303285765665,0
29.578405154560386,0
29.335961933675136,0
28.878933477036174,0
36.68249849721005,0
29.027548495370393,0
48.743702609650924,0
29.19797367477478,0
26.310815550949798,0
47.79318953989015,0
51.87831824810555,1
61.44240296433002,1
31.704288452683915,0
29.25572326178688,0
26.948192931044815,0
37.37087008911276,0
40.053327633591245,0
21.127475859860887,0
54.033612982912345,1
42.94174355541743,0
58.748088656011014,1
51.81051288445229,1
40.43564611390888,0
24.33071229637153,0
25.114164763615044,0
32.110011099762716,0
44.8483266802633,0
30.04786466841309,0
29.554637391079982,0
21.687237287925214,0
25.09910985445306,0
32.21806995435198,0
55.908194737516546,1
35.49722271425673,0
30.041733461263977,0
33.93361265845453,0
23.87056489724142,0
27.666532590896086,0
24.884794490021047,0
22.80973846380181,0
27.269721823428483,0
27.935219091356178,0
25.127337408002926,0
56.192908508067035,1
27.04232455308342,0
22.41093179555513,0
30.90128659636035,0
29.08030589167735,0
23.756155631664658,0
26.916703091305298,0
20.71444038137597,0
43.40518230365865,0
31.83320249336751,0
26.092378585954407,0
25.100442754471413,0
18.915339700838885,0
25.108846478673488,0
26.05168457342525,0
20.672457564957433,0
21.16561943049866,0
23.28601354113301,0
38.244613233208426,0
26.081954648238696,0
35.757083134503695,0
20.825830418208994,0
38.55593012794205,0
23.80045338866498,0
38.14636167528774,0
25.937756570802375,0
26.0048757364747,0
35.079793996501216,0
19.38637150598921,0
20.472571040647637,0
38.58330141020692,0
24.904662272963197,0
23.28830790775422,0
30.994619151739663,0
28.983795313838023,0
32.268200229815626,0
25.489893242928343,0
18.54327495331128,0
26.5991918278133,0
41.80370891147375,0
28.13494397013508,0
18.839783373244224,0
19.028049640528412,0
19.517227040920222,0
23.393970174532146,0
35.40117607180096,0
27.147730903157832,0
29.42664850509453,0
27.090020888875213,0
24.07926904965006,0
38.80527658862324,0
35.07279433467904,0
24.50592064492362,0
32.98270606895251,0
31.456979642770953,0
26.189897737721694,0
38.502290299755494,0
29.357567999223654,0
21.723561975488078,0
33.04674601743315,0
21.827564214362496,0
28.309150070119575,0
35.39715768442054,0
20.850756808654335,0
22.825934626077313,0
24.649128360974807,0
24.996614796131592,0
25.015328881290497,0
25.90973215854301,0
23.28090813110672,0
26.522115849149912,0
32.54308721081187,0
22.969582522086977,0
19.85248253761761,0
22.666298136310257,0
22.187503885841043,0
18.212588804355118,0
16.48813195568753,0
18.202961176148214,0
18.57148095226877,0
19.230301016358162,0
28.155426364927777,0
18.762822841820608,0
21.21292054864468,0
20.092506552322085,0
22.00105784263307,0
21.677915864307764,0
17.97930420404111,0
20.764675422354212,0
18.694976282803285,0
19.10523686585069,0
20.683962864168247,0
20.69462789847658,0
26.384672580713513,0
21.916703944689935,0
18.86821410904004,0
16.456979972169695,0
17.850851856200688,0
23.015443312154673,0
42.664698165963934,0
20.18175522378521,0
24.270153622280404,0
22.176556070623803,0
26.41192938684321,0
23.301454157433113,0
26.03292515583625,0
25.04707247784643,0
28.58251182382862,0
42.368360931139534,0
21.23159552568329,0
23.13567157399722,0
20.55253390616602,0
24.71882195186891,0
23.68500482801027,0
27.474974858793995,0
26.392715662162065,0
49.29961719867735,0
29.371590145046373,0
22.350606380668076,0
21.340389339552754,0
41.93275638649623,0
23.993087663971504,0
27.830455842059983,0
23.406025218042192,0
28.90140958783396,0
21.123947950994715,0
19.048895294071876,0
22.446143250369612,0
44.38815911477398,0
51.32185485876333,1
16.42796445206492,0
27.3782012847327,0
31.948032077064507,0
41.79061434489647,0
29.491693350588893,0
34.17550280295196,0
32.23532430777573,0
33.463463607155745,0
25.29958967506096,0
27.03524157427672,0
31.235775537606543,0
32.55610091161523,0
31.560678574856222,0
41.93546220246045,0
28.03072165701698,0
32.26888490342129,0
23.641040174551957,0
47.1612718948785,0
29.290414266152567,0
40.304672950536535,0
22.22472650404888,0
20.644132220263455,0
34.92522535566179,0
26.94139664598846,0
25.484938309678967,0
19.162345955792492,0
19.365407475374408,0
23.227955842470436,0
31.64056191440399,0
23.56013461161832,0
25.791221745702902,0
29.34664481534565,0
41.87964259672787,0
21.19510995461451,0
19.774817391144794,0
24.655132466135036,0
30.073751950724635,0
26.69962182024971,0
29.889324463238687,0
30.199394907201608,0
27.37934823075613,0
32.31066069145045,0
32.802436397336656,0
38.25198670146293,0
19.445153954364265,0
35.15709234791667,0
30.30820202017944,0
24.358265381858608,0
45.26164703366645,0
40.39391489418661,0
30.36638849043506,0
39.14298367673769,0
35.43266556256194,0
45.376509646615496,0
47.75530192018882,0
30.459383049452768,0
32.309363370077605,0
38.57070132880396,0
35.41634215727532,0
42.3643844533389,0
47.73777601528217,0
60.47593315516375,1
45.521674872186544,0
40.62739947570556,0
41.805725630456045,0
38.780317631571165,0
51.3664743246818,1
36.51489852631473,0
30.94390052964482,0
46.6677802066839,0
56.436423435127004,1
22.777326165118346,0
21.89051058700318,0
42.09150240789497,0
41.82061895793132,0
33.67290160701878,0
53.62807014541152,1
38.70724892635053,0
38.69783042147136,0
38.33106201362008,0
32.33969442381502,0
45.470137658683306,0
29.977966124872772,0
41.590393121106544,0
46.416401069988495,0
51.92540694847284,1
35.713689557459595,0
39.40698385526681,0
54.00732429386284,1
29.234767533657923,0
40.877801553634555,0
29.736517532261754,0
38.541746913868224,0
26.16664931131386,0
42.73483575580259,0
51.853056361972605,1
35.27447865223283,0
25.66571094179441,0
35.027652300363286,0
34.0503129198508,0
42.110810769037194,0
48.91094036300779,0
34.58491354585382,0
28.070688293072344,0
44.054585898353764,0
34.8806675401936,0
29.880284577867283,0
44.49371023544412,0
20.909644475895767,0
39.52728775605059,0
20.529660079848504,0
39.10944357871962,0
31.78722236613803,0
33.76304992201719,0
41.949736581586876,0
31.828443074384413,0
35.00478192700606,0
26.380086543524364,0
27.089883425218183,0
44.79909641336511,0
32.19704423854992,0
28.348774426971243,0
19.53228548974241,0
45.32733757101874,0
48.13742090388643,0
59.22015252228519,1
29.751142135397057,0
42.716063468098646,0
42.20890586924328,0
44.38992763466106,0
37.42724164742919,0
19.98816572484956,0
40.23874005483426,0
42.49209808220367,0
30.15678061731177,0
35.670434818696656,0
32.36933903709105,0
42.382030336279605,0
35.087949046330955,0
26.197976865256678,0
45.58165001884329,0
42.39294147111402,0
38.35153472494074,0
36.16263600303573,0
29.811974546950797,0
48.31394717484626,0
33.18579382620351,0
51.2738811906639,1
40.79590137727563,0
54.37647840132992,1
35.628649911983445,0
20.00653183812579,0
45.4489144854267,0
35.42739448562023,0
42.09159272508563,0
42.68299472843869,0
32.19162509203575,0
41.97975429075444,0
52.06344281267187,1
48.00968962529512,0
47.89256672265857,0
31.838677074771887,0
28.388357559283286,0
31.474046793095237,0
39.754146345482205,0
31.52770252042606,0
61.34747999456478,1
27.90439439744188,0
29.254947857776855,0
35.671234351369456,0
36.45429420479481,0
41.910311079575074,0
22.337266743973444,0
29.560127606411868,0
34.391705350013765,0
28.211830394106947,0
45.0599059029969,0
38.52304674400074,0
35.37587447363581,0
63.37092073889096,1
48.447843219975994,0
23.705361643839716,0
33.10695871788699,0
28.89929171482235,0
52.00272195327862,1
44.37803847985093,0
39.4815767461169,0
41.74904878919578,0
35.012835577681074,0
45.799998541984664,0
33.255217936422774,0
38.605148290852036,0
45.44776996266581,0
29.150160218031576,0
29.520116622613465,0
45.532272800116466,0
45.36423073305374,0
35.2252132644806,0
35.06651539468125,0
34.44532704164591,0
35.17980557638271,0
52.178029284934524,1
26.69673724763649,0
28.98011760298868,0
35.47608538717168,0
25.30085243907811,0
29.920829211175402,0
38.15929594254721,0
28.915555046627627,0
23.925871626776473,0
32.170177037079156,0
50.078672830625024,0
27.568540137696505,0
32.22310543439852,0
28.848523028023447,0
38.41036294215723,0
38.979932933776006,0
32.07391768537655,0
